ForecastId,ConfirmedCases,Fatalities
1,194.05960083007812,3.99967885017395
2,194.05960083007812,3.99967885017395
3,194.05960083007812,3.99967885017395
4,194.05960083007812,3.99967885017395
5,236.9990234375,3.99967885017395
6,236.9990234375,3.99967885017395
7,236.9990234375,3.99967885017395
8,194.05921936035156,3.99967885017395
9,194.05921936035156,3.99967885017395
10,194.05921936035156,3.99967885017395
11,194.05921936035156,3.99967885017395
12,236.99864196777344,3.99967885017395
13,236.99864196777344,3.99967885017395
14,236.99864196777344,3.99967885017395
15,194.05921936035156,3.99967885017395
16,194.05921936035156,3.99967885017395
17,194.05921936035156,3.99967885017395
18,194.05921936035156,3.99967885017395
19,236.99864196777344,3.99967885017395
20,236.99864196777344,3.99967885017395
21,236.99864196777344,3.99967885017395
22,194.05921936035156,3.99967885017395
23,194.05921936035156,3.99967885017395
24,194.05921936035156,3.99967885017395
25,194.05921936035156,3.99967885017395
26,236.99864196777344,3.99967885017395
27,236.99864196777344,3.99967885017395
28,236.99864196777344,3.99967885017395
29,194.05921936035156,3.99967885017395
30,194.05960083007812,3.99967885017395
31,194.05960083007812,3.99967885017395
32,194.05960083007812,3.99967885017395
33,236.9990234375,3.99967885017395
34,236.9990234375,3.99967885017395
35,236.9990234375,3.99967885017395
36,194.05960083007812,3.99967885017395
37,194.05960083007812,3.99967885017395
38,194.05921936035156,3.99967885017395
39,194.05921936035156,3.99967885017395
40,236.99864196777344,3.99967885017395
41,236.99864196777344,3.99967885017395
42,236.99864196777344,3.99967885017395
43,194.05921936035156,3.99967885017395
44,258.99945068359375,14.99943733215332
45,258.99945068359375,14.99943733215332
46,258.99945068359375,14.972733497619629
47,258.99945068359375,14.972733497619629
48,258.99945068359375,14.66440200805664
49,258.99945068359375,14.99943733215332
50,258.99945068359375,14.99943733215332
51,258.99945068359375,14.99943733215332
52,258.99945068359375,14.99943733215332
53,258.99945068359375,14.972733497619629
54,258.99945068359375,14.972733497619629
55,258.99945068359375,14.66440200805664
56,258.99945068359375,14.99943733215332
57,258.99945068359375,14.99943733215332
58,258.99945068359375,14.99943733215332
59,258.99945068359375,14.99943733215332
60,258.99945068359375,14.972733497619629
61,258.99945068359375,14.972733497619629
62,258.99945068359375,14.66440200805664
63,258.99945068359375,14.99943733215332
64,258.99945068359375,14.99943733215332
65,258.99945068359375,14.99943733215332
66,258.99945068359375,14.998514175415039
67,258.9974670410156,14.971810340881348
68,258.99871826171875,14.972312927246094
69,258.99847412109375,14.663981437683105
70,258.99847412109375,14.999016761779785
71,258.99847412109375,14.999016761779785
72,258.99847412109375,14.999016761779785
73,258.99945068359375,14.99943733215332
74,258.99945068359375,14.972733497619629
75,258.99945068359375,14.972733497619629
76,258.99945068359375,14.66440200805664
77,258.99945068359375,14.99943733215332
78,258.99945068359375,14.99943733215332
79,258.99945068359375,14.99943733215332
80,258.99945068359375,14.99943733215332
81,258.99945068359375,14.972733497619629
82,258.99945068359375,14.972733497619629
83,258.99945068359375,14.66440200805664
84,258.99945068359375,14.99943733215332
85,258.99945068359375,14.99943733215332
86,258.99945068359375,14.99943733215332
87,846.9990234375,57.99879837036133
88,846.9990234375,57.99879837036133
89,846.9981689453125,57.99879837036133
90,846.9981689453125,57.99879837036133
91,846.9990234375,57.99879837036133
92,846.9990234375,57.99879837036133
93,846.9990234375,57.99879837036133
94,846.9990234375,57.99879837036133
95,846.9990234375,57.99879837036133
96,846.9990234375,57.99879837036133
97,846.9990234375,57.99879837036133
98,846.9979858398438,57.99879837036133
99,846.9987182617188,57.99879837036133
100,846.9987182617188,57.99879837036133
101,846.9987182617188,44.00554275512695
102,846.9987182617188,44.00554275512695
103,846.9982299804688,44.00554275512695
104,846.9984741210938,44.00554275512695
105,846.9984741210938,44.00554275512695
106,846.9984741210938,44.00554275512695
107,846.9984741210938,44.00554275512695
108,846.9984741210938,44.00554275512695
109,846.9984741210938,44.00554275512695
110,846.9984741210938,44.00554275512695
111,846.9984741210938,44.00554275512695
112,846.9984741210938,44.00554275512695
113,846.9984741210938,44.00554275512695
